Влага,Кофеин,Зола,Зола нерастворимая,Экстрактивные вещества,Степень помола,Металлические примеси
6.2,0.85,5.5,0.1,25.0,90,0.0001
5.0,0.85,5.5,0.1,25.0,90,0.0001
5.1,0.8,5.6,0.12,26.5,88,0.0002
5.7,0.82,5.7,0.13,27.0,87,0.0002
5.2,0.78,5.8,0.11,24.5,92,0.0001
5.3,0.6,5.4,0.1,26.0,89,0.0002
5.0,0.9,5.5,0.15,28.0,91,0.0003
5.1,0.83,5.9,0.16,35.4,85,0.0002
5.2,0.79,5.3,0.1,23.0,88,0.0001
5.4,0.81,5.6,0.14,26.5,86,0.0002
5.3,0.84,6.5,0.12,27.0,90,0.0002
5.0,0.77,5.5,0.11,25.5,87,0.0001
5.7,0.8,5.8,0.13,28.5,78,0.0002
5.2,0.86,5.4,0.1,24.0,89,0.0001
5.1,0.82,5.7,0.15,27.5,91,0.0003
5.3,0.79,5.6,0.25,26.0,88,0.0002
5.0,0.85,5.5,0.12,25.0,90,0.0001
5.2,0.81,5.8,0.14,28.0,87,0.00051
5.4,0.83,5.4,0.11,26.5,89,0.0002
5.1,0.8,5.6,0.13,24.5,88,0.0001
6.0,0.86,5.5,0.1,18.5,90,0.0002
5.0,0.82,5.7,0.12,25.5,91,0.0001
5.3,0.68,5.5,0.11,27.0,88,0.0002
5.1,0.84,5.6,0.14,26.0,87,0.0002
5.2,0.79,5.4,0.1,24.5,90,0.0001
5.0,0.85,5.5,0.12,25.0,70,0.0002
5.3,0.81,5.7,0.13,27.5,88,0.0001
5.1,0.83,6.2,0.11,26.0,89,0.0002
5.2,0.8,5.5,0.1,25.5,87,0.0001
5.0,0.86,5.6,0.12,24.0,91,0.0002
